Ricerca dense
question,answer,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
Qual è la valutazione finale del tirocinio?,"La valutazione finale del tirocinio è svolta da una commissione di docenti, tipicamente presieduta dal tutor universitario, e dà luogo a un voto in trentesimi, come per gli altri esami. Al termine del tirocinio, e prima della valutazione finale, sia lo studente che il tutor aziendale (per i tirocini aziendali) compilano l’apposito modulo di valutazione dell’esperienza di tirocinio. In sede di valutazione, il tirocinante illustra il lavoro svolto nell’ambito di un colloquio orale con la commissione valutatrice. In caso di valutazione con esito positivo, lo studente acquisisce il numero di CFU previsti per il tirocinio dal suo piano di studi.",1.000,0.968,1.000,1.000,0.386
Il tirocinio può essere svolto in remoto?,"Sì, il tirocinio può essere svolto in remoto. Le attività di tirocinio/tesi sono svolte: Interamente da remoto o In modalità mista da concordare, che può includere la modalità mista (presenza/remoto) da concordare.",1.000,0.954,1.000,0.000,0.391
È possibile svolgere il tirocinio presso un laboratorio interno del Dipartimento?,"Sì, è possibile svolgere il tirocinio presso un laboratorio interno del Dipartimento. Il contesto indica che ""Lo studente può richiedere di svolgere un tirocinio (aziendale o interno)"" e che ""per un tirocinio interno, la struttura è solitamente un laboratorio di ricerca o didattico del Dipartimento.""",1.000,1.000,0.750,1.000,0.710
Qual è l’indirizzo email a cui inviare il registro firme del tirocinio?,Non presente nei documenti.,0.000,0.000,0.000,0.000,0.867
Che cosa si intende per tutorato di sostegno nei corsi di primo livello?,"Il tutorato di sostegno per i corsi di studio di primo livello è costituito da attività formative indirizzate a migliorare l'apprendimento di alcuni insegnamenti di base il cui superamento è ritenuto fondamentale per gli insegnamenti successivi. Tale attività di supporto è fornita da studenti di dottorato o di laurea specialistica o magistrale in Ingegneria, Matematica o Fisica.",1.000,0.797,1.000,1.000,0.795
Chi stabilisce i criteri e le modalità di assegnazione dei tutor ai diversi corsi di studio?,I criteri e le modalità di assegnazione dei tutor ai diversi CdS/insegnamenti saranno stabiliti dal Consiglio di Dipartimento sentiti i presidenti dei Corsi di Laurea interessati.,1.000,0.723,1.000,1.000,0.981
A chi è destinato il tutorato individuale?,Il tutorato individuale è destinato agli studenti delle lauree triennali.,1.000,1.000,1.000,1.000,1.000
Cosa viene garantito agli studenti diversamente abili nel tutorato individuale?,"Nel tutorato individuale, qualora vengano immatricolati soggetti diversamente abili, la struttura didattica provvederà, su richiesta, a mettere a disposizione mezzi strumentali e personale di supporto, secondo le specifiche esigenze.",1.000,0.857,1.000,1.000,0.843
Chi fornisce il tutorato per gli insegnamenti di base nei corsi di primo livello?,"Il tutorato di sostegno per i corsi di studio di primo livello, indirizzato a migliorare l'apprendimento di alcuni insegnamenti di base, è fornito da studenti di dottorato o di laurea specialistica o magistrale in Ingegneria, Matematica o Fisica.",1.000,0.887,1.000,1.000,0.428
Qual è la finalità principale del tutorato di sostegno?,Il tutorato di sostegno per i corsi di studio di primo livello è costituito da attività formative indirizzate a migliorare l'apprendimento di alcuni insegnamenti di base il cui superamento è ritenuto fondamentale per gli insegnamenti successivi.,1.000,0.821,0.333,1.000,0.479
È previsto un tutorato specifico per le lauree magistrali?,Non presente nei documenti.,1.000,0.000,0.333,1.000,0.904
2026-01-16 16:39:05,--- MEDIA TOTALE ---,0.759,0.521,0.475,0.592,0.474
